@relation audio

@attribute name string
@attribute language {bo, af}
@attribute zcr real
@attribute energy real
@attribute energy_entropy real
@attribute spectral_centroid real
@attribute spectral_spread real
@attribute spectral_entropy real
@attribute spectral_flux real
@attribute spectral_rolloff real
@attribute mfcc_1 real
@attribute mfcc_2 real
@attribute mfcc_3 real
@attribute mfcc_4 real
@attribute mfcc_5 real
@attribute mfcc_6 real
@attribute mfcc_7 real
@attribute mfcc_8 real
@attribute mfcc_9 real
@attribute mfcc_10 real
@attribute mfcc_11 real
@attribute mfcc_12 real
@attribute mfcc_13 real
@attribute chroma_1 real
@attribute chroma_2 real
@attribute chroma_3 real
@attribute chroma_4 real
@attribute chroma_5 real
@attribute chroma_6 real
@attribute chroma_7 real
@attribute chroma_8 real
@attribute chroma_9 real
@attribute chroma_10 real
@attribute chroma_11 real
@attribute chroma_12 real
@attribute chroma_std real
@attribute delta_zcr real
@attribute delta_energy real
@attribute delta_energy_entropy real
@attribute delta_spectral_centroid real
@attribute delta_spectral_spread real
@attribute delta_spectral_entropy real
@attribute delta_spectral_flux real
@attribute delta_spectral_rolloff real
@attribute delta_mfcc_1 real
@attribute delta_mfcc_2 real
@attribute delta_mfcc_3 real
@attribute delta_mfcc_4 real
@attribute delta_mfcc_5 real
@attribute delta_mfcc_6 real
@attribute delta_mfcc_7 real
@attribute delta_mfcc_8 real
@attribute delta_mfcc_9 real
@attribute delta_mfcc_10 real
@attribute delta_mfcc_11 real
@attribute delta_mfcc_12 real
@attribute delta_mfcc_13 real
@attribute delta_chroma_1 real
@attribute delta_chroma_2 real
@attribute delta_chroma_3 real
@attribute delta_chroma_4 real
@attribute delta_chroma_5 real
@attribute delta_chroma_6 real
@attribute delta_chroma_7 real
@attribute delta_chroma_8 real
@attribute delta_chroma_9 real
@attribute delta_chroma_10 real
@attribute delta_chroma_11 real
@attribute delta_chroma_12 real
@attribute delta_chroma_std real

@data
bo_0_10,bo,0.1881881881881882,0.051698291087591594,2.173552495412827,0.14950720697661693,0.21463781002461702,0.20495338969220472,0.015214280848891197,0.064,-22.880225316967046,3.628656666828616,0.16026194347023462,0.05406669558023087,-0.731372631077255,0.29330158904962206,0.4491882633943824,0.11653725690547259,0.5311217670909198,0.09459047023946819,-0.49183435066984615,0.4928242080229348,-0.0010948019657822244,0.006071095811112274,0.0022701902562403337,0.0034388508958748546,0.03900682699895559,0.011421512249726064,0.08691999417497864,0.07122085882738333,0.0026606028043280653,0.009042221243660954,0.00031020273433853864,0.019942929562888165,0.019628897415001238,0.02745134808448542,-0.15015015015015012,0.05129319769089399,-0.8600682444426555,-0.27220414689766437,-0.0623713943615124,-2.5272029811730987,0.01412819055221769,-0.6220000000000001,5.272349890549172,2.199548600038768,-0.1260474975752731,-0.019670349960246976,-1.0943118534022984,-0.04537352614182466,0.2970490986074753,0.3548394765029039,0.3890806384890655,0.26016946574178806,-0.5918485103361077,0.1446683139450693,0.2296887092256501,-0.0030120712237541895,-0.002603339134699568,0.00037928270221735533,0.029407911107408695,0.0087039443693748,0.0767540546346612,0.06076873069616345,-0.0037332439920514404,-0.034319265144735024,-0.002676571228115214,0.012072680782178269,0.008376502180923251,0.017004157005825735
bo_0_11,bo,0.026026026026026026,0.09375725358459883,3.1864901180226957,0.1391860569491466,0.2073554361466181,0.14762961667913646,0.008018371152061875,0.058,-22.433213673196803,3.6147161599539652,0.046892022595721505,0.25186216932678945,-0.6878816389363221,0.1880307403443546,0.24243592730049995,0.010079817653100343,0.2520992307457157,-0.05230695880373057,-0.4135718498615693,0.3927762826022686,0.01653494179819545,0.003895232234853048,0.0006560504564875311,0.0020399663536801774,0.014255423131213097,0.05192652994172259,0.16519606139085932,0.0136115380103659,0.0026588843764471046,0.005834993226878699,0.00015934794950017654,0.03152801793265083,0.007430909547434679,0.04474467705440685,-0.16216216216216217,0.04205896249700723,1.0129376226098685,-0.010321150027470333,-0.0072823738779989045,-0.05732377301306826,-0.007195909696829322,-0.005999999999999998,0.4470116437702423,-0.013940506874650982,-0.11336992087451311,0.1977954737465586,0.04349099214093288,-0.10527084870526746,-0.20675233609388244,-0.10645743925237225,-0.27902253634520413,-0.14689742904319875,0.07826250080827685,-0.1000479254206662,0.017629743763977676,-0.002175863576259226,-0.0016141397997528027,-0.0013988845421946772,-0.024751403867742494,0.04050501769199652,0.07827606721588068,-0.057609320817017425,-1.7184278809606428e-06,-0.0032072280167822547,-0.0001508547848383621,0.011585088369762665,-0.012197987867566559,0.01729332896992143
bo_0_12,bo,0.021021021021021023,0.10430421850884664,3.2641465928851883,0.11132918140674931,0.1841154516125108,0.09501921477386868,0.010200764197856526,0.054,-22.65029004069768,4.20723221115543,-0.049624433728436015,0.39019059355425634,-0.6192552638600612,0.2872353219917273,0.3788978039122781,-0.040468584371219696,-0.01598682912071966,0.24239966996694423,-0.13657161808000656,0.07076433730489917,0.01743987315951402,0.0153875443682697,0.007376037803946555,0.002185502733391566,0.017565435311571672,0.021922337605482636,0.13877486252743745,0.052446738154790846,0.001667849492047267,0.01197785854350048,0.000524032095077435,0.010030632739944015,0.008450526817724568,0.03706515473793147,-0.005005005005005003,0.01054696492424781,0.07765647486249261,-0.027856875542397283,-0.023239984534107305,-0.05261040190526778,0.0021823930457946505,-0.0040000000000000036,-0.21707636750087644,0.5925160512014651,-0.09651645632415752,0.13832842422746688,0.0686263750762609,0.0992045816473727,0.13646187661177817,-0.05054840202432004,-0.26808605986643536,0.2947066287706748,0.27700023178156274,-0.32201194529736943,0.00090493136131857,0.011492312133416654,0.006719987347459024,0.00014553637971138856,0.0033100121803585746,-0.03000419233623995,-0.02642119886342187,0.038835200144424945,-0.0009910348843998377,0.006142865316621781,0.00036468414557725847,-0.021497385192706817,0.0010196172702898899,-0.007679522316475382
bo_0_13,bo,0.025025025025025027,0.11785848859770923,3.303017401894404,0.13202088639154522,0.1836325448540483,0.19712541114636103,0.01145289007548933,0.076,-22.082098185935006,3.207607214309019,-0.2801971154362015,0.24793834741770793,-0.22796134343196417,0.016817776329480734,0.40845809274769396,-0.15745540261311605,-0.13568745699818974,0.3378973281025167,0.15413502920621716,0.3289410870283052,-0.12266558028314307,0.011242093403520939,0.028864047743148973,0.0001876228016736109,0.0023863340279686963,0.0008878077852710539,0.025294596295642156,0.14725558914418313,0.0023850854321043296,0.02264904450783151,0.0008854808541395001,0.001828544758772377,0.00047261968509098944,0.03962107651180668,0.004004004004004004,0.013554270088862591,0.0388708090092158,0.020691704984795903,-0.0004829067584624924,0.10210619637249235,0.0012521258776328047,0.022,0.5681918547626736,-0.9996249968464115,-0.23057268170776551,-0.1422522461365484,0.3912939204280971,-0.2704175456622466,0.029560288835415838,-0.11698681824189636,-0.11970062787747007,0.09549765813557248,0.29070664728622375,0.25817674972340604,-0.1401054534426571,-0.004145450964748762,0.02148800993920242,-0.001997879931717955,-0.015179101283602975,-0.021034529820211582,-0.1134802662317953,0.09480885098939229,0.0007172359400570627,0.01067118596433103,0.00036144875906206516,-0.008202087981171637,-0.007977907132633579,0.0025559217738752096
bo_0_14,bo,0.024024024024024024,0.09195983882911923,3.255319746621265,0.10601425068867958,0.13725107665976632,0.2468183042796582,0.004943919044483818,0.076,-22.431617338068357,3.4270661059423615,-0.085942710344767,0.3321215025068077,-0.3682046342125455,0.35605589360117773,0.49650299833281314,-0.12007209840708954,-0.12555153163682847,0.02930527933933734,-0.22880365791520735,0.284539955454964,-0.20454215894825684,0.006829183400659627,0.029146502664809816,0.0018157162390322334,0.006112022970152393,0.0016796461913991703,0.011098781886398333,0.11425770851915372,0.0027247793250615585,0.07195584209040642,0.0006187624090726544,0.007891769191652735,0.0033207225360456553,0.03397665739628386,-0.0010010010010010027,-0.025898649768589993,-0.04769765527313918,-0.02600663570286564,-0.04638146819428199,0.04969289313329717,-0.006508971031005512,0.0,-0.3495191521333503,0.21945889163334265,0.19425440509143452,0.08418315508909979,-0.14024329078058134,0.339238117271697,0.08804490558511918,0.03738330420602651,0.010135925361361264,-0.30859204876317936,-0.38293868712142454,-0.04440113157334119,-0.08187657866511376,-0.004412910002861312,0.0002824549216608428,0.0016280934373586226,0.003725688942183697,0.0007918384061281164,-0.014195814409243822,-0.03299788062502941,0.00033969389295722885,0.04930679758257492,-0.0002667184450668458,0.006063224432880358,0.002848102850954666,-0.005644419115522818
bo_0_15,bo,0.025025025025025027,0.04790447923971165,3.0484198717114817,0.10258745393900418,0.13917708554617883,0.19086858140535196,0.006966198269146471,0.058,-22.99615933947982,3.684888060334219,0.06811474964077407,0.4192739692309938,-0.4323292773392887,0.1948874051693794,0.21104575970030787,-0.2310754264891043,-0.03750452361690315,0.059199721271185064,-0.28323299010357467,0.175727744731959,-0.2231653495865723,0.021857469464032987,0.009509839057407782,0.0032342107524006725,0.013917589727014233,0.022325471870448376,0.03590601824173253,0.08892396173503271,0.003402049069799388,0.06079929444200605,0.0012161730577326117,0.016159611779054957,0.003937349995655693,0.025600762675122454,0.0010010010010010027,-0.04405535958940758,-0.20689987490978323,-0.003426796749675401,0.0019260088864125058,-0.055949722874306246,0.0020222792246626523,-0.017999999999999995,-0.5645420014114642,0.2578219543918574,0.15405745998554107,0.08715246672418608,-0.06412464312674321,-0.16116848843179832,-0.2854572386325053,-0.11100332808201477,0.08804700801992532,0.029894441931847725,-0.05442933218836732,-0.10881221072300501,-0.018623190638315468,0.01502828606337336,-0.019636663607402034,0.001418494513368439,0.00780556675686184,0.020645825679049205,0.024807236355334196,-0.02533374678412101,0.0006772697447378294,-0.011156547648400378,0.0005974106486599574,0.008267842587402222,0.0006166274596100378,-0.008375894721161407
bo_0_16,bo,0.026026026026026026,0.021723206942532537,3.2397922994741384,0.08286666735152161,0.15740696756855813,0.025256556981578523,0.028569486117613917,0.032,-26.2297496852118,4.446380997205278,0.8848683102122704,0.513142937665186,-0.23182964540468365,0.37681921196337936,0.18692340605283433,-0.08713528489775013,-0.38602674659253067,-0.22084997592066083,-0.08478313418807268,0.10227586641077425,-0.0641900562722975,0.012437515985895254,0.0003487317380331781,0.024541155318978457,0.13470704967484531,0.05045451795761297,0.07700683845094806,0.009234710665286385,0.00018126509288243802,0.005394076953303644,0.0007716248659709984,0.010211359748218981,0.003660885605477416,0.039363830140802025,0.0010010010010009993,-0.026181272297179117,0.19137242776265673,-0.019720786587482567,0.018229882022379296,-0.16561202442377343,0.021603287848467448,-0.026000000000000002,-3.2335903457319795,0.761492936871059,0.8167535605714964,0.09386896843419223,0.20049963193460507,0.18193180679399995,-0.024122353647473532,0.14394014159135418,-0.3485222229756275,-0.2800496971918459,0.198449855915502,-0.07345187832118476,0.1589752933142748,-0.009419953478137733,-0.009161107319374605,0.021306944566577786,0.12078945994783108,0.028129046087164596,0.04110082020921554,-0.07968925106974632,-0.0032207839769169497,-0.055405217488702405,-0.00044454819176161333,-0.0059482520308359755,-0.000276464390178277,0.013763067465679572
bo_0_17,bo,0.02002002002002002,0.026329115967898095,3.2090047081045268,0.1435404024652505,0.23060346288772354,0.07228541089610833,0.021185725952520724,0.032,-25.425501381074977,3.847653514035847,1.2000742974352145,0.30571930009030324,-0.17768450928339874,0.3044218614568912,-0.09061580295100671,0.0030600368189534627,-0.3962232107856327,-0.05025756289012962,-0.13961714770496278,0.27730078915942674,0.04127462354964882,0.010630048526819204,0.0021270378171517447,0.09455617674832607,0.16224965596118238,0.018239128217710968,0.00914690452986513,0.004966867381462858,0.0012144722561344193,0.009889529767610669,0.0015134460520761952,0.004944616303928293,0.006102512894944369,0.047569294791015244,-0.006006006006006006,0.004605909025365559,-0.030787591369611622,0.06067373511372888,0.07319649531916542,0.04702885391452981,-0.007383760165093192,0.0,0.8042483041368236,-0.5987274831694309,0.31520598722294413,-0.2074236375748828,0.05414513612128491,-0.07239735050648816,-0.27753920900384105,0.0901953217167036,-0.01019646419310205,0.17059241303053121,-0.0548340135168901,0.1750249227486525,0.10546467982194632,-0.0018074674590760498,0.0017783060791185666,0.07001502142934762,0.027542606286337062,-0.032215389739902005,-0.06785993392108293,-0.0042678432838235275,0.0010332071632519813,0.004495452814307025,0.0007418211861051968,-0.005266743444290688,0.0024416272894669526,0.00820546465021322
bo_0_18,bo,0.01701701701701702,0.03359918476992819,3.219463471656115,0.15693911947876518,0.23858603303090295,0.08927079369945612,0.004871634682473051,0.03,-24.754938662129184,3.4979504519056728,0.988792334709931,0.40914870373162127,-0.009168341983538057,0.17633945042890742,-0.16866607664079297,0.10544661038427772,-0.13773396185292225,0.10252229757643887,-0.10707131783278638,0.12758093476881802,0.00469345468467269,0.008963586244288122,0.001115910577273686,0.07290239383575474,0.1973677639268482,0.004277640034587082,0.02111933533765613,0.0022463479231160798,0.0012135175365514492,0.004833469553075346,0.006048214578267144,0.002504965696361422,0.001609185236941602,0.05487190084852202,-0.0030030030030030012,0.007270068802030093,0.010458763551588035,0.013398717013514694,0.007982570143179407,0.016985382803347784,-0.016314091270047675,-0.0020000000000000018,0.6705627189457921,-0.3497030621301742,-0.21128196272528355,0.10342940364131803,0.1685161672998607,-0.1280824110279838,-0.07805027368978626,0.10238657356532425,0.25848924893271047,0.1527798604665685,0.0325458298721764,-0.14971985439060873,-0.03658116886497613,-0.0016664622825310824,-0.0010111272398780587,-0.021653782912571334,0.035118107965665835,-0.013961488183123885,0.011972430807791002,-0.002720519458346778,-9.54719582970092e-07,-0.005056060214535323,0.004534768526190948,-0.0024396506075668708,-0.004493327658002767,0.007302606057506773
bo_0_19,bo,0.01901901901901902,0.02373329752730646,3.07299469358558,0.1429025199132764,0.22155909915444744,0.0890820377748874,0.001032322994738196,0.032,-24.913772942373207,3.3524538395851273,1.023432917977435,0.5991149866952095,-0.10039957591216447,0.07879494843626766,-0.14347408671315842,-0.0827078625920434,0.040105983404478004,-0.05871084628762255,0.16225400518496969,0.0047361178486831496,-0.024133575757401805,0.010041382204308476,0.0013940659502420067,0.06106517500584655,0.19619971299385136,0.007741544442996365,0.02406759798300101,0.005322144567942854,0.002114493432169513,0.006262728326027565,0.004605141600313807,0.004951484019230281,0.0014178611837223967,0.05344231536579083,0.002002002002002002,-0.009865887242621729,-0.1464687780705347,-0.014036599565488778,-0.017026933876455513,-0.00018875592456872592,-0.003839311687734855,0.0020000000000000018,-0.15883428024402235,-0.14549661232054545,0.03464058326750408,0.1899662829635882,-0.09123123392862642,-0.09754450199263975,0.02519198992763455,-0.1881544729763211,0.17783994525740027,-0.1612331438640614,0.2693253230177561,-0.12284481692013487,-0.028827030442074495,0.0010777959600203543,0.0002781553729683207,-0.011837218829908187,-0.0011680509329968503,0.0034639044084092824,0.0029482626453448783,0.0030757966448267744,0.0009009758956180639,0.0014292587729522188,-0.0014430729779533373,0.002446518322868859,-0.00019132405321920518,-0.0014295854827311855
bo_0_20,bo,0.02702702702702703,0.012049606392131547,3.1722642737182145,0.18968009557272497,0.25510534339469926,0.2694560931680899,0.007708587916976312,0.058,-24.22072540178497,3.1868610464573295,0.4477509658106755,0.21775334300805943,-0.012469600115250234,0.14822310636498456,0.0643813172528691,-0.0920331741996562,-0.13098553729236523,-0.06890309984464299,-0.07540811746090757,0.10991532171665226,0.06971674923905312,0.01402527883439339,0.003823725666410924,0.03562471491802664,0.10397741180803483,0.015720975551138903,0.06689623273051104,0.017071927288174128,0.006470941498642516,0.012218909394189846,0.006104441871268374,0.007254654596876833,0.0067912454925733905,0.02934319657959925,0.008008008008008008,-0.011683691135174912,0.09926958013263443,0.04677757565944857,0.03354624424025182,0.1803740553932025,0.006676264922238116,0.026000000000000002,0.6930475405882355,-0.16559279312779784,-0.5756819521667595,-0.38136164368715003,0.08792997579691424,0.0694281579287169,0.20785540396602753,-0.00932531160761281,-0.17109152069684325,-0.010192253557020442,-0.23766212264587727,0.10517920386796911,0.09385032499645493,0.003983896630084914,0.0024296597161689174,-0.02544046008781991,-0.09222230118581654,0.007979431108142539,0.04282863474751003,0.011749782720231274,0.004356448066473003,0.005956181068162281,0.0014993002709545672,0.0023031705776465515,0.0053733843088509935,-0.024099118786191583
bo_0_21,bo,0.037037037037037035,0.04841069706007663,2.7404075300698794,0.1476194678480601,0.20937666399005514,0.15088338755159206,0.014429705343153028,0.056,-23.60014435675882,3.4458968027426,1.019920034294182,-0.43913507402325586,-0.46074659368009185,0.16659021467963508,-0.2527939395209482,-0.010784099004312209,0.25599788439538407,-0.11179609986214802,0.03944554361525489,0.3357769428356516,-0.24393418117026128,0.03565178807788032,0.02141790630119053,0.001105554806133936,0.0061419808457998945,0.005896294520437866,0.05047338115412974,0.07662341505911673,0.003088454983341089,0.018126510946313738,0.0012151071154277108,0.0038311677213371037,0.002009370550672176,0.022985388277588035,0.010010010010010006,0.03636109066794508,-0.43185674364833515,-0.04206062772466487,-0.04572867940464412,-0.11857270561649783,0.006721117426176716,-0.0020000000000000018,0.6205810450261531,0.2590357562852703,0.5721690684835066,-0.6568884170313153,-0.44827699356484163,0.01836710831465052,-0.3171752567738173,0.081249075195344,0.3869834216877493,-0.042893000017505026,0.11485366107616246,0.22586162111899938,-0.3136509304093144,0.021626509243486927,0.01759418063477961,-0.034519160111892704,-0.09783543096223493,-0.009824681030701037,-0.0164228515763813,0.0595514877709426,-0.003382486515301427,0.005907601552123892,-0.004889334755840663,-0.003423486875539729,-0.004781874941901214,-0.006357808302011214
bo_0_22,bo,0.04804804804804805,0.08378951053935191,3.2755445490152404,0.15208213750362995,0.1842985656159697,0.1485416046842893,0.013998699665048556,0.054,-23.72901070600712,2.533123528989562,0.9507618950758396,-0.6474724651790023,-0.5530344036023314,-0.02737224134015219,-0.32420086282827165,0.12865689381397627,0.42677363658244616,-0.16176752178034803,-0.06799588261554634,0.3734433222474862,-0.19204690257606122,0.0774128369056655,0.0065133846780721085,0.00011915461015763396,0.0005087262834065712,0.0004380567641635104,0.004425800457416946,0.07607975339796359,0.0005381004687919163,0.0027494919855506118,0.00010002448660834718,0.00045166730917731406,0.0013889058849460149,0.028024395327637112,0.011011011011011013,0.03537881347927528,0.535137018945361,0.004462669655569851,-0.02507809837408545,-0.002341782867302744,-0.0004310056781044718,-0.0020000000000000018,-0.12886634924830176,-0.9127732737530376,-0.06915813921834246,-0.2083373911557464,-0.0922878099222395,-0.1939624560197873,-0.07140692330732346,0.13944099281828848,0.1707757521870621,-0.04997142191820002,-0.10744142623080123,0.037666379411834594,0.05188727859420006,0.04176104882778518,-0.014904521623118422,-0.000986400195976302,-0.005633254562393324,-0.005458237756274356,-0.046047580696712796,-0.0005436616611531331,-0.0025503545145491727,-0.015377018960763126,-0.0011150826288193636,-0.0033795004121597895,-0.0006204646657261613,0.005039007050049078
bo_0_23,bo,0.05205205205205205,0.064073847354122,3.2463400106671587,0.1278782602044848,0.16063904997154616,0.1521761387523677,0.02575926110808352,0.054,-23.537589363848568,3.143225599695166,1.4618049131652642,-0.48158432023503595,-0.5791487206132919,-0.1994790170814219,-0.24483392887505384,0.07015522024641851,0.10387180811655422,-0.5025736021162791,-0.20584099207747797,0.13355215753810487,-0.2923756142924714,0.02616804368625581,0.002662382988923656,0.0027001830151625033,0.00620912366559105,0.015079749093482576,0.09165959550027035,0.04703717184709551,0.001540548688637754,0.00745291665628761,0.00040694765416549635,0.0033111772004601543,0.008755809742364036,0.02573036174762077,0.004004004004004004,-0.01971566318522991,-0.029204538348081677,-0.024203877299145138,-0.023659515644423534,0.003634534068078399,0.011760561443034964,0.0,0.19142134215855222,0.610102070705604,0.5110430180894245,0.1658881449439663,-0.026114317010960564,-0.1721067757412697,0.07936693395321781,-0.058501673567557755,-0.32290182846589194,-0.34080608033593107,-0.13784510946193163,-0.23989116470938135,-0.10032871171641017,-0.05124479321940969,-0.0038510016891484524,0.0025810284050048695,0.005700397382184479,0.014641692329319065,0.0872337950428534,-0.029042581550868085,0.0010024482198458377,0.004703424670736998,0.00030692316755714916,0.00285950989128284,0.007366903857418021,-0.0022940335800163414
bo_0_24,bo,0.05005005005005005,0.041755675861052326,3.2798721676417726,0.162829005643562,0.21415991611339388,0.21348308964825846,0.017518676703517106,0.052,-23.209246108314584,2.9074939380201474,0.6763754994324662,-0.3415075561776109,-0.3709986414412033,-0.3270041498312307,-0.044945728943834126,0.09070595397500822,0.2953213750373051,-0.1035030231165383,-0.10627673102062656,-0.10810987078963852,0.011001178631270356,0.009616871463850396,0.002750029428432906,0.007650929969087078,0.028146554036281125,0.1061101852227744,0.09319929080548811,0.003899421709496357,0.0008187016051481975,0.00026711533028040183,0.0011824445255403777,0.018216725521155136,0.02387590623408441,0.03479382053741411,-0.0020020020020019985,-0.022318171493069673,0.03353215697461387,0.0349507454390772,0.05352086614184773,0.06130695089589075,-0.008240584404566414,-0.0020000000000000018,0.3283432555339836,-0.2357316616750187,-0.785429413732798,0.14007676405742503,0.2081500791720886,-0.1275251327498088,0.1998881999312197,0.020550733728589704,0.19144956692075088,0.3990705789997408,0.09956426105685141,-0.2416620283277434,0.30337679292374176,-0.016551172222405416,8.764643950924999e-05,0.0049507469539245745,0.021937430370690077,0.09103043612929183,0.0015396953052177614,-0.04313775013759915,-0.0007218470834895564,-0.007185801326007208,0.0007754968713748813,0.014905548320694982,0.015120096491720374,0.009063458789793338
bo_0_25,bo,0.03803803803803804,0.03096074377637639,3.1863385088745066,0.11709252820383009,0.16656518007871318,0.10704640776807897,0.013701045224543094,0.046,-25.055144592806936,3.33868905490888,1.883511988148637,-0.42155499731181245,-0.32763109020746095,-0.052471074398032475,-0.12634712568977358,-0.13163301175071407,-0.0734022362077229,0.004922934404914578,0.36424360254766713,0.06719852839602808,0.07945499020588997,0.004380036190534843,7.51269478974263e-05,0.01480650814420824,0.16234104721773182,0.03159529139427378,0.06059923098691748,0.006196295165387743,0.0017430000642892104,0.004974000653920997,0.007763197844383736,0.009244715584922356,0.003312145949210273,0.04437603904890689,-0.012012012012012012,-0.010794932084675937,-0.09353365876726594,-0.045736477439731915,-0.0475947360346807,-0.10643668188017949,-0.0038176314789740116,-0.005999999999999998,-1.845898484492352,0.4311951168887327,1.2071364887161709,-0.08004744113420154,0.04336755123374236,0.27453307543319827,-0.08140139674593945,-0.2223389657257223,-0.368723611245028,0.10842595752145288,0.4705203335682937,0.1753083991856666,0.06845381157461962,-0.005236835273315554,-0.0026749024805354797,0.0071555781751211625,0.13419449318145069,-0.07451489382850063,-0.03260005981857063,0.0022968734558913855,0.0009242984591410129,0.004706885323640595,0.006580753318843358,-0.00897200993623278,-0.02056376028487414,0.009582218511492782
bo_0_26,bo,0.025025025025025027,0.023888261269987096,3.168821938149939,0.1112026933662302,0.1633546388855427,0.06796793857928536,0.03146451122478574,0.038,-25.795343117863613,3.437678973638591,1.8280144339369162,0.05764748105010163,-0.13386093141139183,-0.047062521230787385,-0.25540250356061467,0.13485047610115564,-0.20159264934495608,-0.15218400586081596,0.31677347704737785,0.11303552598770668,0.028023459037095272,0.011351647288548084,0.0012320671053079365,0.14209488435597692,0.128892109451543,0.009024985542287183,0.0033807949467401545,0.005038051978248535,0.0022475710914802503,0.01617388476549412,0.004451100025176749,0.001085407163278059,0.0021115087929998674,0.04867369049317383,-0.013013013013013015,-0.007072482506389293,-0.017516570724567693,-0.005889834837599889,-0.003210541193170491,-0.03907846918879361,0.017763466000242645,-0.008,-0.7401985250566767,0.09898991872971097,-0.05549755421172087,0.4792024783619141,0.19377015879606913,0.005408553167245089,-0.1290553778708411,0.2664834878518697,-0.12819041313723317,-0.15710694026573052,-0.047470125500289284,0.0458369975916786,-0.0514315311687947,0.006971611098013242,0.0011569401574105102,0.12728837621176867,-0.03344893776618882,-0.022570305851986595,-0.05721843604017733,-0.0011582431871392075,0.0005045710271910399,0.011199884111573122,-0.003312097819206987,-0.008159308421644296,-0.0012006371562104058,0.004297651444266935
bo_0_27,bo,0.024024024024024024,0.019114557290098134,3.168324425422611,0.08225131577987296,0.14560898024655625,0.029763944237528876,0.02690224440546051,0.028,-26.646722203637093,3.992879052986324,1.6542016211852857,0.4574959288697098,0.03790299730711577,0.27518739713696094,-0.21567909567729682,0.15284581159998264,-0.017270031347407788,-0.20875545247210947,0.08758210379267052,0.10083711225040884,0.1508569466894017,0.14275107239570883,0.0001895507856387484,0.011623544493701947,0.11745180700151636,0.005213533158699673,0.01779802649807352,0.008239056057491524,0.0032835268621280254,0.012726916432622701,0.0021026120440336875,0.005439919160738743,0.003028623997564141,0.04643010964201785,-0.0010010010010010027,-0.004773703979888962,-0.0004975127273278979,-0.02895137758635724,-0.017745658638986445,-0.03820399434175649,-0.004562266819325228,-0.009999999999999998,-0.8513790857734804,0.555200079347733,-0.17381281275163052,0.39984844781960815,0.1717639287185076,0.3222499183677483,0.03972340788331785,0.01799533549882701,0.1843226179975483,-0.05657144661129351,-0.22919137325470734,-0.012198413737297839,0.12283348765230642,0.13139942510716074,-0.001042516319669188,-0.13047133986227497,-0.01144030245002664,-0.0038114523835875097,0.014417231551333367,0.0032010040792429884,0.001035955770647775,-0.003446968332871418,-0.0023484879811430616,0.004354511997460684,0.0009171152045642735,-0.002243580851155974
bo_0_28,bo,0.025025025025025027,0.015872477418082273,3.1881108108656604,0.05234020935260885,0.10445570122711656,0.011691907145790085,0.008939281963885198,0.028,-27.81405617930672,4.584681251764312,0.7089825932846479,0.7095649977039051,0.30159378446272467,0.5597691657205928,0.029556922317876003,0.05138327062264775,-0.18287698329300803,-0.28376826127919574,0.005600637921812502,0.027340389977334068,0.16638825039563412,0.1256457064215657,3.813953330154626e-05,0.04676956649844282,0.12228997293177658,0.0006266403552850297,0.0054958666550812925,0.006685152551665833,0.006905601050398761,0.0010903766190261568,0.00014563414396752945,0.01102539743947144,0.009606413201143056,0.044572903196038016,0.0010010010010010027,-0.0032420798720158607,0.019786385443049337,-0.029911106427264113,-0.04115327901943969,-0.01807203709173879,-0.017962962441575313,0.0,-1.167333975669628,0.5918021987779882,-0.9452190279006378,0.25206906883419533,0.2636907871556089,0.2845817685836318,0.2452360179951728,-0.1014625409773349,-0.16560695194560024,-0.07501280880708627,-0.08198146587085801,-0.07349672227307477,0.01553130370623243,-0.01710536597414314,-0.00015141125233720214,0.03514602200474087,0.0048381659302602215,-0.004586892803414643,-0.012302159842992228,-0.001553903505825691,0.0036220741882707352,-0.011636539813596544,-0.0019569779000661583,0.005585478278732696,0.0065777892035789156,-0.0018572064459798365
bo_0_29,bo,0.025025025025025027,0.012520519020353409,3.12439757304935,0.12143633704016735,0.20913682590804183,0.05073665531321194,0.009358818073904885,0.026,-26.535185834858943,3.4961857648153627,0.8192932071633625,0.6805139847713932,0.4907836401216785,0.46297752525697766,0.2397809935850338,0.06422679640212756,-0.21232582971042213,-0.23130700165766102,-0.10889098297754066,-0.15426669116229696,0.08787044132808164,0.17517818901983953,7.721061200465202e-05,0.007467968033572299,0.09415023139325224,0.0017152958046006027,0.02577931879816341,0.00965416640495717,0.0026720591259857458,0.0029323722793547936,4.401791560240163e-05,0.007762633946497692,0.0012154095657637052,0.05118983879217386,0.0,-0.003351958397728864,-0.06371323781631055,0.06909612768755849,0.10468112468092527,0.03904474816742186,0.00041953611001968767,-0.0020000000000000018,1.2788703444477783,-1.0884954869489496,0.11031061387871466,-0.029051012932511888,0.18918985565895385,-0.0967916404636151,0.2102240712671578,0.012843525779479809,-0.029448846417414104,0.05246125962153472,-0.11449162089935316,-0.18160708113963103,-0.07851780906755249,0.049532482598273836,3.9071078703105765e-05,-0.039301598464870524,-0.028139741538524346,0.001088655449315573,0.020283452143082116,0.002969013853291338,-0.004233541924413015,0.0018419956603286367,-0.00010161622836512782,-0.003262763492973747,-0.008391003635379351,0.006616935596135846
